NAME,source,source_id,name,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE

# broken as of November 2018 (no features):
# QUAX,transit,102::trimet::station,Quatama MAX Station,,,,,,,,,,,
# OREX,,,Orenco/NW 231st,,,,,,,,,,,

# Transit Centers,transit,82::trimet::tc,N Lombard Transit Center,,N Interstate Ave & Lombard St,97217,Portland,,-122.68209,45.577117,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=# Transit Centers"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=# Transit Centers"")"
Oregon City Transit Center,openstreetmap,node:2083586840,Oregon City Transit Center,,,,Oregon City,,-122.604801,45.360248,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon City Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon City Transit Center"")"
Oregon City TC,openstreetmap,node:2083586840,Oregon City Transit Center,,,,Oregon City,,-122.604801,45.360248,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon City TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon City TC"")"
OCTC,transit,8758::trimet::stops,Oregon City Transit Center  (TriMet Stop ID 8758),,,,Oregon City,,-122.604529,45.360269,70.09,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OCTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OCTC"")"

Barbur Blvd Transit Center,openaddresses,us/or/portland_metro:8c4d0e3156d7640f,2831 SW Barbur Blvd,2831,SW Barbur Blvd,97201,Portland,,-122.682559,45.502969,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Barbur Blvd Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Barbur Blvd Transit Center"")"
BBTC,transit,70::trimet::tc,Barbur Blvd Transit Center,9750,SW Barbur Blvd,97219,Portland,,-122.717676,45.454419,19845.54,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=BBTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=BBTC"")"
Barbur Blvd TC,openaddresses,us/or/portland_metro:8c4d0e3156d7640f,2831 SW Barbur Blvd,2831,SW Barbur Blvd,97201,Portland,,-122.682559,45.502969,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Barbur Blvd TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Barbur Blvd TC"")"
