id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
1d31,Class Academy, 16491 S Springwater Rd, 97045, -122.466778498045, 45.3667934617775, school,transit,1531::trimet::school,Springwater Environmental Sciences Charter,16491,S Springwater Rd,97045,97045,97045,-122.466778,45.366793,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Springwater Environmental Sciences Charter"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Springwater Environmental Sciences Charter"")"
1531, Springwater Environmental Sciences Charter, 16491 S Springwater Rd, 97045, -122.466778498045, 45.3667934617775, school,transit,1531::trimet::school,Springwater Environmental Sciences Charter,16491,S Springwater Rd,97045,97045,97045,-122.466778,45.366793,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Springwater Environmental Sciences Charter"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Springwater Environmental Sciences Charter"")"
354, Bethany Elementary, 3305 NW 174th Ave, 97229, -122.857925998447, 45.5430297766381, school,transit,354::trimet::school,Bethany Elementary,3305,NW 174th Ave,97229,Rockcreek,Rockcreek,-122.857926,45.54303,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Bethany Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Bethany Elementary"")"
1898, TVM #78, Oak/SW 1st Ave MAX Station -- Westbound platform; north end of southern shelter, 97204, -122.672441997818, 45.5200124967398, tvm,transit,1898::trimet::tvm,TVM #78,TVM #78,Oak/SW 1st Ave MAX Station -- Westbound platform; north end of southern shelter,97204,Portland,Portland,-122.672442,45.520012,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #78"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #78"")"
1768, Fred Meyer - Tigard, 11565 SW Pacific Hwy, 97223, -122.752064458818, 45.4411766335559, fare_outlet,transit,1768::trimet::fare_outlet,Fred Meyer - Tigard,11565,SW Pacific Hwy,97223,Tigard,Tigard,-122.752064,45.441177,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fred Meyer - Tigard"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fred Meyer - Tigard"")"
301, Happy Valley City Hall, 16000 SE Misty Dr, 97086, -122.530016221127, 45.4474229282243, city_hall,transit,301::trimet::city_hall,Happy Valley City Hall,16000,SE Misty Dr,97086,Happy Valley,Happy Valley,-122.530016,45.447423,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Happy Valley City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Happy Valley City Hall"")"
457, Byrom Elementary, 21800 SW 91st Ave, 97062, -122.770625735232, 45.3623914066097, school,transit,457::trimet::school,Byrom Elementary,21800,SW 91st Ave,97062,Tualatin,Tualatin,-122.770626,45.362391,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Byrom Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Byrom Elementary"")"
2018, TVM #611, SE Powell Blvd MAX Station -- South entrance, 97266, -122.566287498404, 45.4953659884586, tvm,transit,2018::trimet::tvm,TVM #611,TVM #611,SE Powell Blvd MAX Station -- South entrance,97266,Portland,Portland,-122.566287,45.495366,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #611"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #611"")"
1685, People's Food Co-op, 3029 SE 21st Ave, 97202, -122.644803448876, 45.5008317815867, fare_outlet,openstreetmap,way:228412464,People's Food Co-op,3029,SE 21st Ave,97202,Portland,Portland,-122.644919,45.50081,30.57,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=People's Food Co-op"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=People's Food Co-op"")"
316, Canby City Hall, 182 N Holly St -- PO Box 930, 97013, -122.694446650594, 45.2628583411542, city_hall,transit,316::trimet::city_hall,Canby City Hall,182,N Holly St -- PO Box 930,97013,Canby,Canby,-122.694447,45.262858,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Canby City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Canby City Hall"")"
1657, Albertsons - 181st & Glisan, 451 NE 181st Ave, 97230, -122.478998574646, 45.52572263946, fare_outlet,transit,1657::trimet::fare_outlet,Albertsons - 181st & Glisan,451,NE 181st Ave,97230,Gresham,Gresham,-122.478999,45.525723,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Albertsons - 181st & Glisan"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Albertsons - 181st & Glisan"")"
2220, Holiday Inn Express Hotel & Suites: Portland-NW Downtown, 2333 NW Vaughn St, 97210, -122.699631345218, 45.5372786771969, hotel_motel,transit,2220::trimet::hotel_motel,Holiday Inn Express Hotel & Suites: Portland-NW Downtown,2333,NW Vaughn St,97210,Portland,Portland,-122.699631,45.537279,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Holiday Inn Express Hotel & Suites: Portland-NW Downtown"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Holiday Inn Express Hotel & Suites: Portland-NW Downtown"")"
2094, Crystal Hotel, 303 SW 12th Ave, 97205, -122.683424796783, 45.5228026057002, hotel_motel,openstreetmap,way:39944833,Crystal Hotel,303,SW 12th Ave,97205,Portland,Portland,-122.683257,45.522789,43.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Crystal Hotel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Crystal Hotel"")"
39, Tigard Park & Ride, SW 74th Ave and Pacific Hwy, 97223, -122.752826741203, 45.4379772107968, pr,openstreetmap,way:354397603,Tigard PR,Tigard PR,Tigard PR,Tigard PR,Tigard,Tigard,-122.752756,45.43813,58.57,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tigard Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tigard Park & Ride"")"
1099, Fire Station 110 (Main), 261 SE 5th Ave, 97023, -122.333249850468, 45.2859935472497, fire_station,transit,1099::trimet::fire_station,Fire Station 110 (Main),261,SE 5th Ave,97023,Estacada,Estacada,-122.33325,45.285994,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 110 (Main)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 110 (Main)"")"
2529, La Clinica de Buena Salud, 6736 NE Killingsworth St, 97218, -122.593175724359, 45.5624943315297, medical_clinic,transit,2529::trimet::medical_clinic,La Clinica de Buena Salud,6736,NE Killingsworth St,97218,Portland,Portland,-122.593176,45.562494,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=La Clinica de Buena Salud"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=La Clinica de Buena Salud"")"
147, Gordon Faber Recreation Complex, 4450 NW 229th Ave, 97124, -122.907160636835, 45.5533669210801, activity_center,transit,147::trimet::activity_center,Ron Tonkin Field,4450,NW 229th Ave,97124,Hillsboro,Hillsboro,-122.907161,45.553367,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gordon Faber Recreation Complex"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gordon Faber Recreation Complex"")"
1744," WinCo Foods - Hillsboro, Orenco Station", 7330 NE Butler Rd, 97124, -122.902955268279, 45.5353670269641, fare_outlet,transit,1744::trimet::fare_outlet,"WinCo Foods - Hillsboro, Orenco Station",7330,NE Butler Rd,97124,Hillsboro,Hillsboro,-122.902955,45.535367,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=WinCo Foods - Hillsboro, Orenco Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=WinCo Foods - Hillsboro, Orenco Station"")"
2561, Beaverton TC WES Station, 4050 SW Lombard Ave, 97005, -122.801157351261, 45.4906409698611, station,transit,2561::trimet::station,Beaverton TC WES Station,4050,SW Lombard Ave,97005,Beaverton,Beaverton,-122.801157,45.490641,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton TC WES Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton TC WES Station"")"
2453, Legacy - Tualatin, 19875 SW 65th Ave -- Suite 100, 97062, -122.744716376509, 45.3763434836444, medical_clinic,transit,2453::trimet::medical_clinic,Legacy - Tualatin,19875,SW 65th Ave -- Suite 100,97062,Tualatin,Tualatin,-122.744716,45.376343,0.2,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy - Tualatin"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy - Tualatin"")"
163, Memorial Coliseum, 300 N Winning St, 97227, -122.669351252508, 45.5321172112412, activity_center,transit,163::trimet::activity_center,Memorial Coliseum,300,N Winning St,97227,Portland,Portland,-122.669351,45.532117,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Memorial Coliseum"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Memorial Coliseum"")"
540, James John Elementary, 7439 N Charleston Ave, 97203, -122.751900454271, 45.5903701635492, school,transit,540::trimet::school,James John Elementary,7439,N Charleston Ave,97203,Portland,Portland,-122.7519,45.59037,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=James John Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=James John Elementary"")"
