stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
364, 364, SW Beaverton-Hillsdale & 25th, Eastbound stop in Portland (Stop ID 364), 45.47987, -122.702192, B, http://trimet.org/#tracker/stop/364, 0, , East, Farside,openaddresses,us/or/portland_metro:bd415be2785cb7a3,364 1st,364,1st,Lake Oswego,N,openaddresses,N,24257.06,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=364"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=364"")"
3326, 3326, SE Lake & Boss, Westbound stop in Milwaukie (Stop ID 3326), 45.433942, -122.622948, B, http://trimet.org/#tracker/stop/3326, 0, , West, Opposite,transit,3326::trimet::stops,SE Lake & Boss (TriMet Stop ID 3326),SE Lake & Boss (TriMet Stop ID 3326),SE Lake & Boss (TriMet Stop ID 3326),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3326"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3326"")"
9257, 9257, 7200 Block SW Durham, Southbound stop in Tigard (Stop ID 9257), 45.400461, -122.751377, B, http://trimet.org/#tracker/stop/9257, 0, , South, At,transit,9257::trimet::stops,7200 Block SW Durham (TriMet Stop ID 9257),7200 Block SW Durham (TriMet Stop ID 9257),7200 Block SW Durham (TriMet Stop ID 9257),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9257"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9257"")"
9578, 9578, 1700 Block Beavercreek Rd, Westbound stop in Oregon City (Stop ID 9578), 45.333145, -122.58315, B, http://trimet.org/#tracker/stop/9578, 0, , West, At,transit,9578::trimet::stops,1700 Block Beavercreek Rd (TriMet Stop ID 9578),1700 Block Beavercreek Rd (TriMet Stop ID 9578),1700 Block Beavercreek Rd (TriMet Stop ID 9578),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9578"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9578"")"
4889, 4889, SE River Rd & Swain, Southbound stop in Clackamas Co. (Stop ID 4889), 45.406332, -122.641859, B, http://trimet.org/#tracker/stop/4889, 0, , South, Opposite,transit,4889::trimet::stops,SE River Rd & Swain (TriMet Stop ID 4889),SE River Rd & Swain (TriMet Stop ID 4889),SE River Rd & Swain (TriMet Stop ID 4889),Oak Grove,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4889"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4889"")"
4441, 4441, N Philadelphia & Syracuse, Westbound stop in Portland (Stop ID 4441), 45.58925, -122.756236, B, http://trimet.org/#tracker/stop/4441, 0, , West, Nearside,transit,4441::trimet::stops,N Philadelphia & Syracuse (TriMet Stop ID 4441),N Philadelphia & Syracuse (TriMet Stop ID 4441),N Philadelphia & Syracuse (TriMet Stop ID 4441),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4441"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4441"")"
6862, 6862, SE 17th & Harold, Southbound stop in Portland (Stop ID 6862), 45.483203, -122.64846, B, http://trimet.org/#tracker/stop/6862, 0, , South, Nearside,transit,6862::trimet::stops,SE 17th & Harold (TriMet Stop ID 6862),SE 17th & Harold (TriMet Stop ID 6862),SE 17th & Harold (TriMet Stop ID 6862),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6862"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6862"")"
12943, 12943, SE Stark & 130th, Westbound stop in Portland (Stop ID 12943), 45.519161, -122.52982, B, http://trimet.org/#tracker/stop/12943, 0, , West, Opposite,openaddresses,us/or/portland_metro:9928e3a0af3bbbdf,12943 SE Freeman Rd,12943,SE Freeman Rd,Milwaukie,N,openaddresses,"Y, #2",39477.69,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12943"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12943"")"
13847, 13847, SW Tualatin-Sherwood Rd & Boones Ferry, Eastbound stop in Tualatin (Stop ID 13847), 45.381105, -122.764806, B, http://trimet.org/#tracker/stop/13847, 0, , East, Nearside,openaddresses,us/or/portland_metro:0ef28e45ce1edffb,13847 SE Stark St,13847,SE Stark St,Portland,N,openaddresses,"Y, #8",80031.51,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13847"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13847"")"
5637, 5637, SW Tualatin Valley Hwy & 209th, Eastbound stop in Hillsboro (Stop ID 5637), 45.496304, -122.891889, B, http://trimet.org/#tracker/stop/5637, 0, , East, Nearside,transit,5637::trimet::stops,SW Tualatin Valley Hwy & 209th (TriMet Stop ID 5637),SW Tualatin Valley Hwy & 209th (TriMet Stop ID 5637),SW Tualatin Valley Hwy & 209th (TriMet Stop ID 5637),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5637"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5637"")"
314, 314, 6300 Block N Basin, Northbound stop in Portland (Stop ID 314), 45.568537, -122.711022, B, http://trimet.org/#tracker/stop/314, 0, , North, At,transit,314::trimet::stops,6300 Block N Basin (TriMet Stop ID 314),6300 Block N Basin (TriMet Stop ID 314),6300 Block N Basin (TriMet Stop ID 314),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=314"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=314"")"
451, 451, SE Belmont & 60th, Westbound stop in Portland (Stop ID 451), 45.516818, -122.601748, B, http://trimet.org/#tracker/stop/451, 0, , West, Nearside,transit,451::trimet::stops,SE Belmont & 60th (TriMet Stop ID 451),SE Belmont & 60th (TriMet Stop ID 451),SE Belmont & 60th (TriMet Stop ID 451),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=451"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=451"")"
6352, 6352, Willamette Dr & Webb, Southbound stop in West Linn (Stop ID 6352), 45.367984, -122.617173, B, http://trimet.org/#tracker/stop/6352, 0, , South, Nearside,transit,6352::trimet::stops,Willamette Dr & Webb (TriMet Stop ID 6352),Willamette Dr & Webb (TriMet Stop ID 6352),Willamette Dr & Webb (TriMet Stop ID 6352),West Linn,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6352"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6352"")"
1972, 1972, SW Garden Home & 61st, Eastbound stop in Portland (Stop ID 1972), 45.465073, -122.738956, B, http://trimet.org/#tracker/stop/1972, 0, , East, Farside,transit,1972::trimet::stops,SW Garden Home & 61st (TriMet Stop ID 1972),SW Garden Home & 61st (TriMet Stop ID 1972),SW Garden Home & 61st (TriMet Stop ID 1972),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1972"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1972"")"
5515, 5515, SE Steele & 30th, Eastbound stop in Portland (Stop ID 5515), 45.484638, -122.634699, B, http://trimet.org/#tracker/stop/5515, 0, , East, Opposite,transit,5515::trimet::stops,SE Steele & 30th (TriMet Stop ID 5515),SE Steele & 30th (TriMet Stop ID 5515),SE Steele & 30th (TriMet Stop ID 5515),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5515"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5515"")"
182, 182, SW Barbur & Parkhill, Northbound stop in Portland (Stop ID 182), 45.47748, -122.679657, B, http://trimet.org/#tracker/stop/182, 0, , North, Farside,transit,182::trimet::stops,SW Barbur & Parkhill (TriMet Stop ID 182),SW Barbur & Parkhill (TriMet Stop ID 182),SW Barbur & Parkhill (TriMet Stop ID 182),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=182"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=182"")"
4214, 4214, SW Oleson & Rustling Leaves Pl, Eastbound stop in Washington Co. (Stop ID 4214), 45.457953, -122.764271, B, http://trimet.org/#tracker/stop/4214, 0, , East, Farside,transit,4214::trimet::stops,SW Oleson & Rustling Leaves Pl (TriMet Stop ID 4214),SW Oleson & Rustling Leaves Pl (TriMet Stop ID 4214),SW Oleson & Rustling Leaves Pl (TriMet Stop ID 4214),Metzger,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4214"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4214"")"
